"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/04/2016 12:55:38:689 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","[step]","R","timer"
"1894","1001","951","1","""sparse""","1","1.018415699727345","2.954"
"1886","1001","901","19","""sparse""","1","0.5329949654816027","28.681"
"1895","1001","951","1","""sparse""","1","0.9943571826059262","3.144"
"1896","1001","951","1","""sparse""","1","1.02994675856133","3.074"
"1887","1001","901","19","""sparse""","1","0.9110718779695341","28.145"
"1897","1001","951","1","""sparse""","1","1.0918164331370088","3.235"
"1898","1001","951","1","""sparse""","1","1.1285528703178707","3.002"
"1899","1001","951","1","""sparse""","1","1.0805610061216533","3.207"
"1900","1001","951","1","""sparse""","1","1.0720310865143499","3.323"
"1888","1001","901","19","""sparse""","1","0.760518508523245","29.732"
"1902","1001","951","4","""sparse""","1","0.8864041516375766","7.251"
"1901","1001","951","4","""sparse""","1","0.6228565342315151","7.563"
"1903","1001","951","4","""sparse""","1","0.5958266462799666","7.663"
"1905","1001","951","4","""sparse""","1","0.9538561068674379","6.943"
"1889","1001","901","19","""sparse""","1","0.7567575404745063","29.298"
"1904","1001","951","4","""sparse""","1","0.9818249120428676","7.871"
"1906","1001","951","4","""sparse""","1","0.7306383152743442","6.83"
"1907","1001","951","4","""sparse""","1","0.717304150601782","7.575"
"1908","1001","951","4","""sparse""","1","0.6454820254847602","8.05"
"1909","1001","951","4","""sparse""","1","0.63603820785855","7.15"
"1910","1001","951","4","""sparse""","1","0.8673309790686147","7.355"
"1912","1001","951","7","""sparse""","1","0.8012654965802788","10.795"
"1915","1001","951","7","""sparse""","1","0.7661968399181213","10.873"
"1911","1001","951","7","""sparse""","1","0.6846681141835429","12.116"
"1913","1001","951","7","""sparse""","1","0.6397733335006585","11.74"
"1914","1001","951","7","""sparse""","1","0.6416680617637858","11.891"
"1916","1001","951","7","""sparse""","1","0.6604280669673985","12.031"
"1890","1001","901","19","""sparse""","1","0.7968108775141631","34.732"
"1917","1001","951","7","""sparse""","1","0.724676295905098","11.968"
"1918","1001","951","7","""sparse""","1","0.8776988399244173","11.381"
"1919","1001","951","7","""sparse""","1","0.6797325700115496","11.455"
"1920","1001","951","7","""sparse""","1","0.87395376201317","10.856"
"1921","1001","951","10","""sparse""","1","0.7300907384628602","14.764"
"1922","1001","951","10","""sparse""","1","0.5734731939449076","16.227"
"1923","1001","951","10","""sparse""","1","0.4146618712857273","16.294"
"1924","1001","951","10","""sparse""","1","0.49166022260744285","16.177"
"1925","1001","951","10","""sparse""","1","0.6187085822618161","15.959"
"1928","1001","951","10","""sparse""","1","0.6649384955996551","15.192"
"1927","1001","951","10","""sparse""","1","0.5460830302072874","16.151"
"1929","1001","951","10","""sparse""","1","0.7066771331394368","15.731"
"1926","1001","951","10","""sparse""","1","0.7246674664181861","19.489"
"1930","1001","951","10","""sparse""","1","0.8494946278640375","14.592"
"1931","1001","951","13","""sparse""","1","0.49378506472095784","18.944"
"1932","1001","951","13","""sparse""","1","0.4098980226297037","20.041"
"1934","1001","951","13","""sparse""","1","0.6661757209447571","19.545"
"1933","1001","951","13","""sparse""","1","0.6176015510809348","20.493"
"1935","1001","951","13","""sparse""","1","0.6574950410148825","20.075"
"1936","1001","951","13","""sparse""","1","0.7105997883182038","18.812"
"1938","1001","951","13","""sparse""","1","0.6792620473472295","19.551"
"1940","1001","951","13","""sparse""","1","0.5538653934944823","18.172"
"1937","1001","951","13","""sparse""","1","0.8730434925039264","21.253"
"1939","1001","951","13","""sparse""","1","0.606328968182762","24.668"
"1941","1001","951","16","""sparse""","1","0.7480353927796477","22.953"
"1943","1001","951","16","""sparse""","1","0.8044792083304315","23.438"
"1942","1001","951","16","""sparse""","1","0.7265014566542419","23.702"
"1944","1001","951","16","""sparse""","1","1.0408254247832227","24.821"
"1946","1001","951","16","""sparse""","1","0.6101819117568151","23.007"
"1945","1001","951","16","""sparse""","1","0.8004689344299408","23.954"
"1948","1001","951","16","""sparse""","1","1.05999408452476","21.85"
"1947","1001","951","16","""sparse""","1","0.7897543483648214","23.515"
"1949","1001","951","16","""sparse""","1","0.4677529052000784","25.564"
"1950","1001","951","16","""sparse""","1","0.599545523905412","29.21"
"1951","1001","951","19","""sparse""","1","0.6723769130223899","26.773"
"1961","1001","1001","1","""sparse""","1","1.0027718891029507","3.084"
"1952","1001","951","19","""sparse""","1","0.4966063982267194","28.282"
"1953","1001","951","19","""sparse""","1","0.6644970771736339","28.423"
"1955","1001","951","19","""sparse""","1","0.4590498891379919","26.958"
"1962","1001","1001","1","""sparse""","1","0.9866388415139798","3.12"
"1957","1001","951","19","""sparse""","1","0.6187073807219579","26.449"
"1954","1001","951","19","""sparse""","1","0.6063840021899636","29.205"
"1956","1001","951","19","""sparse""","1","0.5910255152567325","28.467"
"1963","1001","1001","1","""sparse""","1","1.125337387800339","3.299"
"1964","1001","1001","1","""sparse""","1","1.0178044739889525","3.232"
"1958","1001","951","19","""sparse""","1","0.8462109411548833","27.493"
"1965","1001","1001","1","""sparse""","1","1.10903080257658","2.963"
"1966","1001","1001","1","""sparse""","1","1.3139524043551045","3.035"
"1967","1001","1001","1","""sparse""","1","1.1444459353649559","2.941"
"1968","1001","1001","1","""sparse""","1","0.9906029143801955","3.093"
"1969","1001","1001","1","""sparse""","1","1.1227963745504383","3.182"
"1970","1001","1001","1","""sparse""","1","1.1207076962854414","3.091"
"1959","1001","951","19","""sparse""","1","0.5980818823976458","29.724"
"1971","1001","1001","4","""sparse""","1","1.0339703959403375","7.817"
"1972","1001","1001","4","""sparse""","1","0.7646056625984669","7.372"
"1974","1001","1001","4","""sparse""","1","0.7968997734556115","7.036"
"1973","1001","1001","4","""sparse""","1","1.0442912551040244","7.415"
"1975","1001","1001","4","""sparse""","1","0.7780696700466985","6.919"
"1976","1001","1001","4","""sparse""","1","0.8445847039459663","7.833"
"1977","1001","1001","4","""sparse""","1","0.7702847084959022","7.753"
"1978","1001","1001","4","""sparse""","1","0.6540877684337464","7.698"
"1979","1001","1001","4","""sparse""","1","0.7207302811929199","7.689"
"1980","1001","1001","4","""sparse""","1","0.8531324203318008","7.929"
"1960","1001","951","19","""sparse""","1","0.44215754462666906","34.687"
"1982","1001","1001","7","""sparse""","1","0.7568148696879815","11.231"
"1981","1001","1001","7","""sparse""","1","0.8624014963127582","11.464"
"1984","1001","1001","7","""sparse""","1","0.9557536526652299","11.166"
"1983","1001","1001","7","""sparse""","1","0.5077634009250444","11.412"
"1985","1001","1001","7","""sparse""","1","0.4722400596123721","11.767"
"1986","1001","1001","7","""sparse""","1","0.5613894478809925","11.773"
"1987","1001","1001","7","""sparse""","1","0.4849515141954838","11.866"
"1988","1001","1001","7","""sparse""","1","0.7476822803913813","12.569"
"1989","1001","1001","7","""sparse""","1","0.7057702166609249","11.619"
"1990","1001","1001","7","""sparse""","1","0.6618406021484524","14.088"
"1993","1001","1001","10","""sparse""","1","0.7508095503852643","14.604"
"1991","1001","1001","10","""sparse""","1","0.6235130922269185","15.181"
"1992","1001","1001","10","""sparse""","1","0.6109130400976623","15.425"
"1994","1001","1001","10","""sparse""","1","0.6078976902462793","15.172"
"1996","1001","1001","10","""sparse""","1","1.222323827555055","15.741"
"1995","1001","1001","10","""sparse""","1","0.5720613408649091","16.311"
"1997","1001","1001","10","""sparse""","1","0.7459249805482291","16.036"
"1998","1001","1001","10","""sparse""","1","0.918937778378082","16.698"
"1999","1001","1001","10","""sparse""","1","0.8959787084821428","16.219"
"2001","1001","1001","13","""sparse""","1","0.6995508961466003","18.14"
"2000","1001","1001","10","""sparse""","1","0.9831082667531955","19.853"
"2002","1001","1001","13","""sparse""","1","0.6664443899119096","18.981"
"2003","1001","1001","13","""sparse""","1","0.5620993647582069","19.385"
"2004","1001","1001","13","""sparse""","1","0.659490218863093","19.408"
"2005","1001","1001","13","""sparse""","1","0.7041807456612028","20.429"
"2007","1001","1001","13","""sparse""","1","0.46810234024113795","20.346"
"2006","1001","1001","13","""sparse""","1","0.6660926878561553","20.636"
"2008","1001","1001","13","""sparse""","1","0.479827640253358","20.926"
"2009","1001","1001","13","""sparse""","1","0.519443487657849","20.25"
"2010","1001","1001","13","""sparse""","1","0.790103141139486","18.666"
"2012","1001","1001","16","""sparse""","1","0.7337031830620793","22.993"
"2014","1001","1001","16","""sparse""","1","0.5383445361021016","22.725"
"2013","1001","1001","16","""sparse""","1","0.738088306576648","23.457"
"2011","1001","1001","16","""sparse""","1","0.5973606798875492","29.391"
"2015","1001","1001","16","""sparse""","1","0.5414973040575284","24.022"
"2016","1001","1001","16","""sparse""","1","0.7849290262843964","23.786"
"2017","1001","1001","16","""sparse""","1","0.8485291505145823","24.903"
"2019","1001","1001","16","""sparse""","1","0.7782643708092766","24.571"
"2018","1001","1001","16","""sparse""","1","0.4814314167170147","25.28"
"2020","1001","1001","16","""sparse""","1","0.5409601478088246","22.274"
"2021","1001","1001","19","""sparse""","1","0.6836628177259946","26.629"
"2022","1001","1001","19","""sparse""","1","1.2713368218740553","27.214"
"2023","1001","1001","19","""sparse""","1","0.7604277002540643","27.886"
"2031","1001","1051","1","""sparse""","1","1.0729854600350974","3.005"
"2032","1001","1051","1","""sparse""","1","1.2884874034459568","3.083"
"2033","1001","1051","1","""sparse""","1","1.1174431000054306","3.42"
"2034","1001","1051","1","""sparse""","1","1.10688542971283","3.119"
"2035","1001","1051","1","""sparse""","1","1.0254948378561413","3.028"
"2026","1001","1001","19","""sparse""","1","0.8993260889575295","28.19"
"2025","1001","1001","19","""sparse""","1","0.6686676718196259","28.873"
"2036","1001","1051","1","""sparse""","1","1.0085105831011425","3.139"
"2037","1001","1051","1","""sparse""","1","1.1224603965107263","3.087"
"2027","1001","1001","19","""sparse""","1","0.8920630900259986","28.827"
"2038","1001","1051","1","""sparse""","1","0.9661470592081262","3.22"
"2039","1001","1051","1","""sparse""","1","0.9292936604456941","3.401"
"2040","1001","1051","1","""sparse""","1","1.3094208271124506","3.38"
"2024","1001","1001","19","""sparse""","1","0.5153116934456754","34.362"
"2028","1001","1001","19","""sparse""","1","0.8474353837745362","28.549"
"2029","1001","1001","19","""sparse""","1","0.5557089908020499","29.374"
"2030","1001","1001","19","""sparse""","1","0.7666638849591486","26.065"
"2042","1001","1051","4","""sparse""","1","0.7204764468375269","7.3"
"2041","1001","1051","4","""sparse""","1","0.6449807723178294","7.781"
"2043","1001","1051","4","""sparse""","1","0.8274253663110482","7.646"
"2044","1001","1051","4","""sparse""","1","0.8264282771712921","7.553"
"2045","1001","1051","4","""sparse""","1","0.8429337650451756","7.646"
"2046","1001","1051","4","""sparse""","1","0.9884938595130782","7.578"
"2048","1001","1051","4","""sparse""","1","0.8195655772395904","7.743"
"2047","1001","1051","4","""sparse""","1","0.5644836469156695","9.439"
"2050","1001","1051","4","""sparse""","1","0.5528258993893711","7"
"2049","1001","1051","4","""sparse""","1","0.6593404683666317","7.786"
"2051","1001","1051","7","""sparse""","1","0.6183810456187042","11.245"
"2052","1001","1051","7","""sparse""","1","0.4459208953381293","11.517"
"2053","1001","1051","7","""sparse""","1","0.6598870812595663","12.135"
"2054","1001","1051","7","""sparse""","1","1.0902889990597497","11.218"
"2055","1001","1051","7","""sparse""","1","0.6154558474030342","11.752"
"2056","1001","1051","7","""sparse""","1","0.6059430518766703","11.864"
"2057","1001","1051","7","""sparse""","1","0.7636419118957425","11.836"
"2059","1001","1051","7","""sparse""","1","0.6461827148213933","10.791"
"2060","1001","1051","7","""sparse""","1","0.547802336012789","12.424"
"2058","1001","1051","7","""sparse""","1","0.7861301327838687","14.74"
"2061","1001","1051","10","""sparse""","1","0.7886280339311795","14.951"
"2062","1001","1051","10","""sparse""","1","0.7858232493997525","15.339"
"2064","1001","1051","10","""sparse""","1","0.7271752486911758","15.021"
"2063","1001","1051","10","""sparse""","1","0.8720384714970014","16.253"
"2065","1001","1051","10","""sparse""","1","0.612043074492575","16.102"
"2066","1001","1051","10","""sparse""","1","0.4804543150066927","16.017"
"2068","1001","1051","10","""sparse""","1","0.5482325902406587","14.898"
"2067","1001","1051","10","""sparse""","1","0.5316996383378876","16.257"
"2069","1001","1051","10","""sparse""","1","0.6016907295629075","16.715"
"2070","1001","1051","10","""sparse""","1","0.6319058577423668","19.551"
"2071","1001","1051","13","""sparse""","1","0.42672429806282824","18.999"
"2072","1001","1051","13","""sparse""","1","0.47511566166215347","19.733"
"2073","1001","1051","13","""sparse""","1","0.6118502085474247","19.13"
"2074","1001","1051","13","""sparse""","1","0.5440872368951857","20.638"
"2077","1001","1051","13","""sparse""","1","0.723425116228336","18.636"
"2075","1001","1051","13","""sparse""","1","0.6427777928512954","20.339"
"2076","1001","1051","13","""sparse""","1","0.6285549085019523","20.287"
"2078","1001","1051","13","""sparse""","1","0.6482993001946363","20.309"
"2079","1001","1051","13","""sparse""","1","0.6148788042161717","21.107"
"2080","1001","1051","13","""sparse""","1","0.9231594399601283","24.829"
"2081","1001","1051","16","""sparse""","1","0.5128650967992359","22.617"
"2083","1001","1051","16","""sparse""","1","0.8387239610391163","23.049"
"2082","1001","1051","16","""sparse""","1","0.8635297310659125","23.714"
"2085","1001","1051","16","""sparse""","1","0.5127090356988909","22.203"
"2086","1001","1051","16","""sparse""","1","0.7613912097875933","23.882"
"2084","1001","1051","16","""sparse""","1","0.7860588455528229","25.006"
"2087","1001","1051","16","""sparse""","1","0.5461611806131278","24.231"
"2088","1001","1051","16","""sparse""","1","0.7037270223798895","24.137"
"2089","1001","1051","16","""sparse""","1","0.6870514548536316","25.058"
"2091","1001","1051","19","""sparse""","1","0.9096843778578315","26.82"
"2090","1001","1051","16","""sparse""","1","1.0867049099563977","29.816"
"2092","1001","1051","19","""sparse""","1","0.9604442964415988","26.795"
"2093","1001","1051","19","""sparse""","1","0.48564669281619177","27.628"
"2094","1001","1051","19","""sparse""","1","0.6627646227142672","26.243"
"2101","1001","1101","1","""sparse""","1","1.0806681830335092","3.971"
"2102","1001","1101","1","""sparse""","1","1.2044602299991662","3.113"
"2103","1001","1101","1","""sparse""","1","1.1658375151944436","3.104"
"2104","1001","1101","1","""sparse""","1","1.1232199060182826","3.015"
"2095","1001","1051","19","""sparse""","1","0.8966940202492345","29.012"
