BehaviorSpace results (NetLogo 5.3),,,,,,,,
Bees.nlogo,,,,,,,,
R dense testing,,,,,,,,
02/24/2016 12:23:13:645 -0800,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,
1621,81,41,13,"""dense""",TRUE,1,0.571377605,18.235
1622,81,41,13,"""dense""",TRUE,1,0.59817922,17.999
1623,81,41,13,"""dense""",TRUE,1,0.560322876,19.633
1624,81,41,13,"""dense""",TRUE,1,0.569141383,18.947
1625,81,41,13,"""dense""",TRUE,1,0.563030401,19.15
1626,81,41,13,"""dense""",TRUE,1,0.544280797,17.662
1627,81,41,13,"""dense""",TRUE,1,0.575075214,19.761
1628,81,41,13,"""dense""",TRUE,1,0.567704979,17.851
1629,81,41,13,"""dense""",TRUE,1,0.577446481,21.431
1630,81,41,13,"""dense""",TRUE,1,0.571328474,20.621
1631,81,41,13,"""dense""",TRUE,1,0.542484983,18.05
1632,81,41,13,"""dense""",TRUE,1,0.560192183,17.798
1633,81,41,13,"""dense""",TRUE,1,0.591666928,19.093
1634,81,41,13,"""dense""",TRUE,1,0.566550551,18.927
1635,81,41,13,"""dense""",TRUE,1,0.552595896,17.571
1636,81,41,13,"""dense""",TRUE,1,0.573142122,18.507
1637,81,41,13,"""dense""",TRUE,1,0.556889289,17.747
1638,81,41,13,"""dense""",TRUE,1,0.559160668,19.894
1639,81,41,13,"""dense""",TRUE,1,0.547672174,20.864
1640,81,41,13,"""dense""",TRUE,1,0.592923193,21.423
1641,81,41,17,"""dense""",TRUE,1,0.542763318,22.764
1642,81,41,17,"""dense""",TRUE,1,0.578644864,22.604
1643,81,41,17,"""dense""",TRUE,1,0.609655193,22.734
1644,81,41,17,"""dense""",TRUE,1,0.593260888,24.761
1645,81,41,17,"""dense""",TRUE,1,0.534622867,23.962
1646,81,41,17,"""dense""",TRUE,1,0.541778173,24.511
1647,81,41,17,"""dense""",TRUE,1,0.572687655,22.916
1648,81,41,17,"""dense""",TRUE,1,0.574755269,25.585
1649,81,41,17,"""dense""",TRUE,1,0.570933271,26.655
1650,81,41,17,"""dense""",TRUE,1,0.548630011,27.413
1651,81,41,17,"""dense""",TRUE,1,0.564739566,22.997
1652,81,41,17,"""dense""",TRUE,1,0.578854539,23.233
1653,81,41,17,"""dense""",TRUE,1,0.563474134,22.412
1654,81,41,17,"""dense""",TRUE,1,0.565276805,24.028
1655,81,41,17,"""dense""",TRUE,1,0.518752438,22.728
1656,81,41,17,"""dense""",TRUE,1,0.547731199,24.583
1657,81,41,17,"""dense""",TRUE,1,0.549871055,23.917
1658,81,41,17,"""dense""",TRUE,1,0.556719653,25.178
1659,81,41,17,"""dense""",TRUE,1,0.539209257,26.496
1660,81,41,17,"""dense""",TRUE,1,0.555702283,27.249
1661,81,41,21,"""dense""",TRUE,1,0.540114674,27.647
1662,81,41,21,"""dense""",TRUE,1,0.575241311,27.846
1663,81,41,21,"""dense""",TRUE,1,0.548987464,27.317
1664,81,41,21,"""dense""",TRUE,1,0.586985194,27.403
1665,81,41,21,"""dense""",TRUE,1,0.546633842,28.795
1666,81,41,21,"""dense""",TRUE,1,0.558864606,29.932
1667,81,41,21,"""dense""",TRUE,1,0.570734183,29.075
1668,81,41,21,"""dense""",TRUE,1,0.561466478,30.395
1669,81,41,21,"""dense""",TRUE,1,0.560497076,31.915
1670,81,41,21,"""dense""",TRUE,1,0.559992284,32.867
1671,81,41,21,"""dense""",TRUE,1,0.579118473,27.641
1672,81,41,21,"""dense""",TRUE,1,0.544085704,27.72
1673,81,41,21,"""dense""",TRUE,1,0.574174792,26.92
1674,81,41,21,"""dense""",TRUE,1,0.559926518,27.261
1675,81,41,21,"""dense""",TRUE,1,0.53040536,28.793
1676,81,41,21,"""dense""",TRUE,1,0.560996235,28.809
1677,81,41,21,"""dense""",TRUE,1,0.554716258,29.48
1678,81,41,21,"""dense""",TRUE,1,0.560857049,30.579
1679,81,41,21,"""dense""",TRUE,1,0.565484837,32.365
1680,81,41,21,"""dense""",TRUE,1,0.544675264,27.927
1681,81,81,1,"""dense""",TRUE,1,1.006770203,3.348
1682,81,81,1,"""dense""",TRUE,1,1.056277774,3.454
1683,81,81,1,"""dense""",TRUE,1,0.997042783,3.805
1684,81,81,1,"""dense""",TRUE,1,0.997836906,3.312
1685,81,81,1,"""dense""",TRUE,1,1.001294596,3.312
1686,81,81,1,"""dense""",TRUE,1,0.977051123,3.305
1687,81,81,1,"""dense""",TRUE,1,1.016130324,3.751
1688,81,81,1,"""dense""",TRUE,1,1.022260683,3.436
1689,81,81,1,"""dense""",TRUE,1,1.023791099,3.296
1690,81,81,1,"""dense""",TRUE,1,1.009956649,3.29
1691,81,81,1,"""dense""",TRUE,1,1.030811628,3.412
1692,81,81,1,"""dense""",TRUE,1,1.071606194,3.578
1693,81,81,1,"""dense""",TRUE,1,0.995725751,3.364
1694,81,81,1,"""dense""",TRUE,1,0.981572688,3.452
1695,81,81,1,"""dense""",TRUE,1,1.009360199,3.659
1696,81,81,1,"""dense""",TRUE,1,0.997703595,3.485
1697,81,81,1,"""dense""",TRUE,1,0.985447465,3.459
1698,81,81,1,"""dense""",TRUE,1,1.035158094,3.625
1699,81,81,1,"""dense""",TRUE,1,1.006549351,3.542
1700,81,81,1,"""dense""",TRUE,1,1.015443876,3.78
1701,81,81,5,"""dense""",TRUE,1,0.535756588,8.828
1702,81,81,5,"""dense""",TRUE,1,0.551636854,8.934
1703,81,81,5,"""dense""",TRUE,1,0.530867148,8.135
1704,81,81,5,"""dense""",TRUE,1,0.536116384,8.224
1705,81,81,5,"""dense""",TRUE,1,0.522049638,8.673
1706,81,81,5,"""dense""",TRUE,1,0.517220545,8.412
1707,81,81,5,"""dense""",TRUE,1,0.539741511,9.717
1708,81,81,5,"""dense""",TRUE,1,0.515837446,9.279
1709,81,81,5,"""dense""",TRUE,1,0.504643666,8.996
1710,81,81,5,"""dense""",TRUE,1,0.53408786,8.118
1711,81,81,5,"""dense""",TRUE,1,0.540434194,8.582
1712,81,81,5,"""dense""",TRUE,1,0.526205851,8.995
1713,81,81,5,"""dense""",TRUE,1,0.516845925,8.864
1714,81,81,5,"""dense""",TRUE,1,0.527894627,8.421
1715,81,81,5,"""dense""",TRUE,1,0.540172409,8.431
1716,81,81,5,"""dense""",TRUE,1,0.529706103,9.575
1717,81,81,5,"""dense""",TRUE,1,0.524965428,9.062
1718,81,81,5,"""dense""",TRUE,1,0.541844043,9.652
1719,81,81,5,"""dense""",TRUE,1,0.534268757,8.929
1720,81,81,5,"""dense""",TRUE,1,0.509146451,8.35
1721,81,81,9,"""dense""",TRUE,1,0.534343503,13.178
1722,81,81,9,"""dense""",TRUE,1,0.529300281,14.112
1723,81,81,9,"""dense""",TRUE,1,0.511410551,13.282
1724,81,81,9,"""dense""",TRUE,1,0.548412856,13.721
1725,81,81,9,"""dense""",TRUE,1,0.506737903,13.24
1726,81,81,9,"""dense""",TRUE,1,0.520770746,15.671
1727,81,81,9,"""dense""",TRUE,1,0.518335025,14.604
1728,81,81,9,"""dense""",TRUE,1,0.533173593,15.165
1729,81,81,9,"""dense""",TRUE,1,0.518764841,12.904
1730,81,81,9,"""dense""",TRUE,1,0.480069247,13.785
1731,81,81,9,"""dense""",TRUE,1,0.503883934,13.117
1732,81,81,9,"""dense""",TRUE,1,0.493362963,13.275
1733,81,81,9,"""dense""",TRUE,1,0.497766416,13.316
1734,81,81,9,"""dense""",TRUE,1,0.5064162,14.092
1735,81,81,9,"""dense""",TRUE,1,0.504309083,13.79
1736,81,81,9,"""dense""",TRUE,1,0.480484161,14.486
1737,81,81,9,"""dense""",TRUE,1,0.481141743,15.474
1738,81,81,9,"""dense""",TRUE,1,0.453245779,12.978
1739,81,81,9,"""dense""",TRUE,1,0.503935202,13.65
1740,81,81,9,"""dense""",TRUE,1,0.495317907,15.079
1741,81,81,13,"""dense""",TRUE,1,0.465880142,17.983
1742,81,81,13,"""dense""",TRUE,1,0.50105214,18.131
1743,81,81,13,"""dense""",TRUE,1,0.502471599,18.01
1744,81,81,13,"""dense""",TRUE,1,0.493580774,18.888
1745,81,81,13,"""dense""",TRUE,1,0.508502006,19.484
1746,81,81,13,"""dense""",TRUE,1,0.494331753,17.614
1747,81,81,13,"""dense""",TRUE,1,0.503519487,19.83
1748,81,81,13,"""dense""",TRUE,1,0.504697308,18.952
1749,81,81,13,"""dense""",TRUE,1,0.494760029,21.29
1750,81,81,13,"""dense""",TRUE,1,0.463196106,20.749
1751,81,81,13,"""dense""",TRUE,1,0.486099994,17.903
1752,81,81,13,"""dense""",TRUE,1,0.472642502,18.007
1753,81,81,13,"""dense""",TRUE,1,0.478556358,17.789
1754,81,81,13,"""dense""",TRUE,1,0.478349194,18.661
1755,81,81,13,"""dense""",TRUE,1,0.488692651,19.19
1756,81,81,13,"""dense""",TRUE,1,0.519923047,17.531
1757,81,81,13,"""dense""",TRUE,1,0.518520263,19.81
1758,81,81,13,"""dense""",TRUE,1,0.512765426,18.428
1759,81,81,13,"""dense""",TRUE,1,0.507885253,21.404
1760,81,81,13,"""dense""",TRUE,1,0.480017821,20.642
1761,81,81,17,"""dense""",TRUE,1,0.48424117,22.688
1762,81,81,17,"""dense""",TRUE,1,0.496369344,22.984
1763,81,81,17,"""dense""",TRUE,1,0.526262129,22.805
1764,81,81,17,"""dense""",TRUE,1,0.512608189,23.806
1765,81,81,17,"""dense""",TRUE,1,0.472723003,24.786
1766,81,81,17,"""dense""",TRUE,1,0.491009759,22.481
1767,81,81,17,"""dense""",TRUE,1,0.506677283,23.964
1768,81,81,17,"""dense""",TRUE,1,0.459524643,25.13
1769,81,81,17,"""dense""",TRUE,1,0.503743133,26.535
1770,81,81,17,"""dense""",TRUE,1,0.474637709,27.141
1771,81,81,17,"""dense""",TRUE,1,0.525506787,22.515
1772,81,81,17,"""dense""",TRUE,1,0.480390908,22.799
1773,81,81,17,"""dense""",TRUE,1,0.482040095,22.82
1774,81,81,17,"""dense""",TRUE,1,0.520735392,23.684
1775,81,81,17,"""dense""",TRUE,1,0.500348887,22.27
1776,81,81,17,"""dense""",TRUE,1,0.512148592,23.988
1777,81,81,17,"""dense""",TRUE,1,0.497825189,23.674
1778,81,81,17,"""dense""",TRUE,1,0.498242123,24.985
1779,81,81,17,"""dense""",TRUE,1,0.50584185,26.301
1780,81,81,17,"""dense""",TRUE,1,0.486545129,27.261
1781,81,81,21,"""dense""",TRUE,1,0.53988388,27.302
1782,81,81,21,"""dense""",TRUE,1,0.472474593,27.422
1783,81,81,21,"""dense""",TRUE,1,0.504528621,27.618
1784,81,81,21,"""dense""",TRUE,1,0.497283176,27.027
1785,81,81,21,"""dense""",TRUE,1,0.444767331,28.725
1786,81,81,21,"""dense""",TRUE,1,0.515281307,30.009
1787,81,81,21,"""dense""",TRUE,1,0.490255365,28.904
1788,81,81,21,"""dense""",TRUE,1,0.51345059,30.391
1789,81,81,21,"""dense""",TRUE,1,0.53622729,31.913
1790,81,81,21,"""dense""",TRUE,1,0.494897857,33.17
1791,81,81,21,"""dense""",TRUE,1,0.468092722,27.512
1792,81,81,21,"""dense""",TRUE,1,0.513867326,27.914
1793,81,81,21,"""dense""",TRUE,1,0.496689472,27.813
1794,81,81,21,"""dense""",TRUE,1,0.495486402,27.172
1795,81,81,21,"""dense""",TRUE,1,0.459375667,28.993
1796,81,81,21,"""dense""",TRUE,1,0.473162176,29.818
1797,81,81,21,"""dense""",TRUE,1,0.494803112,29.016
1798,81,81,21,"""dense""",TRUE,1,0.518056721,30.845
1799,81,81,21,"""dense""",TRUE,1,0.47543562,27.668
1800,81,81,21,"""dense""",TRUE,1,0.487363397,32.549
1801,81,121,1,"""dense""",TRUE,1,1.013629268,3.607
1802,81,121,1,"""dense""",TRUE,1,0.985929403,3.654
1803,81,121,1,"""dense""",TRUE,1,0.969376843,3.832
1804,81,121,1,"""dense""",TRUE,1,1.019756421,3.458
1805,81,121,1,"""dense""",TRUE,1,1.002117401,3.391
1806,81,121,1,"""dense""",TRUE,1,1.000175633,3.374
1807,81,121,1,"""dense""",TRUE,1,1.022451799,3.746
1808,81,121,1,"""dense""",TRUE,1,0.997796313,3.479
1809,81,121,1,"""dense""",TRUE,1,1.01753871,3.546
1810,81,121,1,"""dense""",TRUE,1,1.031845431,3.474
1811,81,121,1,"""dense""",TRUE,1,1.000476141,3.501
1812,81,121,1,"""dense""",TRUE,1,0.998597092,3.323
1813,81,121,1,"""dense""",TRUE,1,0.980313581,3.599
1814,81,121,1,"""dense""",TRUE,1,1.003306413,3.406
1815,81,121,1,"""dense""",TRUE,1,0.98873986,3.338
1816,81,121,1,"""dense""",TRUE,1,1.02387016,3.481
1817,81,121,1,"""dense""",TRUE,1,0.989502984,3.732
1818,81,121,1,"""dense""",TRUE,1,1.006219993,3.441
1819,81,121,1,"""dense""",TRUE,1,1.004441614,3.694
1820,81,121,1,"""dense""",TRUE,1,1.007501092,3.77
1821,81,121,5,"""dense""",TRUE,1,0.487934724,8.547
1822,81,121,5,"""dense""",TRUE,1,0.47075832,8.884
1823,81,121,5,"""dense""",TRUE,1,0.490178733,8.368
1824,81,121,5,"""dense""",TRUE,1,0.473104776,8.784
1825,81,121,5,"""dense""",TRUE,1,0.473973754,8.223
1826,81,121,5,"""dense""",TRUE,1,0.474191751,8.667
1827,81,121,5,"""dense""",TRUE,1,0.510161914,9.781
1828,81,121,5,"""dense""",TRUE,1,0.488860115,9.338
1829,81,121,5,"""dense""",TRUE,1,0.4817543,8.399
1830,81,121,5,"""dense""",TRUE,1,0.490101242,8.596
1831,81,121,5,"""dense""",TRUE,1,0.474763628,8.288
1832,81,121,5,"""dense""",TRUE,1,0.485708391,8.999
1833,81,121,5,"""dense""",TRUE,1,0.485958465,8.426
1834,81,121,5,"""dense""",TRUE,1,0.483418418,8.338
1835,81,121,5,"""dense""",TRUE,1,0.522010099,8.936
1836,81,121,5,"""dense""",TRUE,1,0.498233493,9.567
1837,81,121,5,"""dense""",TRUE,1,0.443528294,8.986
1838,81,121,5,"""dense""",TRUE,1,0.490298781,9.542
1839,81,121,5,"""dense""",TRUE,1,0.497064145,8.499
1840,81,121,5,"""dense""",TRUE,1,0.515121225,8.58
1841,81,121,9,"""dense""",TRUE,1,0.417920094,14.023
1842,81,121,9,"""dense""",TRUE,1,0.48980695,13.078
1843,81,121,9,"""dense""",TRUE,1,0.457703165,12.918
1844,81,121,9,"""dense""",TRUE,1,0.457298622,13.996
1845,81,121,9,"""dense""",TRUE,1,0.488785175,13.637
1846,81,121,9,"""dense""",TRUE,1,0.449293134,15.658
1847,81,121,9,"""dense""",TRUE,1,0.453779814,14.647
1848,81,121,9,"""dense""",TRUE,1,0.43084691,13.326
1849,81,121,9,"""dense""",TRUE,1,0.47100631,15.057
1850,81,121,9,"""dense""",TRUE,1,0.499038209,13.092
1851,81,121,9,"""dense""",TRUE,1,0.49096228,13.77
1852,81,121,9,"""dense""",TRUE,1,0.479559994,13.001
1853,81,121,9,"""dense""",TRUE,1,0.409240626,12.894
1854,81,121,9,"""dense""",TRUE,1,0.472948032,14.163
1855,81,121,9,"""dense""",TRUE,1,0.478917702,13.872
1856,81,121,9,"""dense""",TRUE,1,0.471681547,15.501
1857,81,121,9,"""dense""",TRUE,1,0.446460388,13.123
1858,81,121,9,"""dense""",TRUE,1,0.443248522,14.483
1859,81,121,9,"""dense""",TRUE,1,0.483374449,13.28
1860,81,121,9,"""dense""",TRUE,1,0.446865041,15.479
1861,81,121,13,"""dense""",TRUE,1,0.468233635,17.632
1862,81,121,13,"""dense""",TRUE,1,0.43890247,17.833
1863,81,121,13,"""dense""",TRUE,1,0.449566948,18.758
1864,81,121,13,"""dense""",TRUE,1,0.445225674,19.452
1865,81,121,13,"""dense""",TRUE,1,0.465528897,18.91
1866,81,121,13,"""dense""",TRUE,1,0.471925265,18.049
1867,81,121,13,"""dense""",TRUE,1,0.424337203,18.119
1868,81,121,13,"""dense""",TRUE,1,0.448984939,19.966
1869,81,121,13,"""dense""",TRUE,1,0.454256472,21.333
1870,81,121,13,"""dense""",TRUE,1,0.458706101,20.546
1871,81,121,13,"""dense""",TRUE,1,0.440526366,17.71
1872,81,121,13,"""dense""",TRUE,1,0.438021963,17.873
1873,81,121,13,"""dense""",TRUE,1,0.462314949,18.758
1874,81,121,13,"""dense""",TRUE,1,0.465434598,19.148
1875,81,121,13,"""dense""",TRUE,1,0.439353586,18.649
1876,81,121,13,"""dense""",TRUE,1,0.464137635,18.139
1877,81,121,13,"""dense""",TRUE,1,0.456479311,18.132
1878,81,121,13,"""dense""",TRUE,1,0.428650541,19.967
1879,81,121,13,"""dense""",TRUE,1,0.470553922,21.287
1880,81,121,13,"""dense""",TRUE,1,0.457625396,20.965
1881,81,121,17,"""dense""",TRUE,1,0.465811386,22.393
1882,81,121,17,"""dense""",TRUE,1,0.439145981,22.567
1883,81,121,17,"""dense""",TRUE,1,0.440492897,23.855
1884,81,121,17,"""dense""",TRUE,1,0.458471518,23.784
1885,81,121,17,"""dense""",TRUE,1,0.438224192,24.6
1886,81,121,17,"""dense""",TRUE,1,0.431287689,23.12
1887,81,121,17,"""dense""",TRUE,1,0.467462717,22.798
1888,81,121,17,"""dense""",TRUE,1,0.466967573,25.225
1889,81,121,17,"""dense""",TRUE,1,0.444668244,27.114
1890,81,121,17,"""dense""",TRUE,1,0.440541017,26.356
1891,81,121,17,"""dense""",TRUE,1,0.434378383,22.391
1892,81,121,17,"""dense""",TRUE,1,0.455412029,22.529
1893,81,121,17,"""dense""",TRUE,1,0.443090752,23.766
1894,81,121,17,"""dense""",TRUE,1,0.450948722,23.813
1895,81,121,17,"""dense""",TRUE,1,0.402818343,24.528
1896,81,121,17,"""dense""",TRUE,1,0.479726109,22.888
1897,81,121,17,"""dense""",TRUE,1,0.449392579,22.879
1898,81,121,17,"""dense""",TRUE,1,0.469948366,25.38
1899,81,121,17,"""dense""",TRUE,1,0.441401673,26.366
1900,81,121,17,"""dense""",TRUE,1,0.470182475,27.194
1901,81,121,21,"""dense""",TRUE,1,0.42993141,27.013
1902,81,121,21,"""dense""",TRUE,1,0.445693933,27.309
1903,81,121,21,"""dense""",TRUE,1,0.463336189,28.787
1904,81,121,21,"""dense""",TRUE,1,0.427779921,28.848
1905,81,121,21,"""dense""",TRUE,1,0.473323911,27.666
1906,81,121,21,"""dense""",TRUE,1,0.452780592,27.782
1907,81,121,21,"""dense""",TRUE,1,0.455257118,29.572
1908,81,121,21,"""dense""",TRUE,1,0.405961916,30.425
1909,81,121,21,"""dense""",TRUE,1,0.434722618,31.742
1910,81,121,21,"""dense""",TRUE,1,0.416557597,33.001
1911,81,121,21,"""dense""",TRUE,1,0.410753265,27.115
1912,81,121,21,"""dense""",TRUE,1,0.449296847,27.433
1913,81,121,21,"""dense""",TRUE,1,0.453440107,28.89
1914,81,121,21,"""dense""",TRUE,1,0.449281704,27.836
1915,81,121,21,"""dense""",TRUE,1,0.463771794,28.798
1916,81,121,21,"""dense""",TRUE,1,0.423454255,27.797
1917,81,121,21,"""dense""",TRUE,1,0.471196757,30.204
1918,81,121,21,"""dense""",TRUE,1,0.452250774,30.843
1919,81,121,21,"""dense""",TRUE,1,0.478260836,27.292
1920,81,121,21,"""dense""",TRUE,1,0.463395402,27.628
1921,81,161,1,"""dense""",TRUE,1,1.005402733,3.739
1922,81,161,1,"""dense""",TRUE,1,1.007720022,3.695
1923,81,161,1,"""dense""",TRUE,1,1.029054542,3.865
1924,81,161,1,"""dense""",TRUE,1,0.991834294,3.461
1925,81,161,1,"""dense""",TRUE,1,0.995819553,3.767
1926,81,161,1,"""dense""",TRUE,1,1.010282848,3.537
1927,81,161,1,"""dense""",TRUE,1,1.029134877,3.463
1928,81,161,1,"""dense""",TRUE,1,1.033143338,3.896
1929,81,161,1,"""dense""",TRUE,1,1.018592787,3.469
1930,81,161,1,"""dense""",TRUE,1,0.993897834,3.595
1931,81,161,1,"""dense""",TRUE,1,1.033355241,3.596
1932,81,161,1,"""dense""",TRUE,1,0.994222868,3.376
1933,81,161,1,"""dense""",TRUE,1,1.00349979,3.382
1934,81,161,1,"""dense""",TRUE,1,1.025921679,3.701
1935,81,161,1,"""dense""",TRUE,1,1.009454727,3.414
1936,81,161,1,"""dense""",TRUE,1,0.987415896,3.746
1937,81,161,1,"""dense""",TRUE,1,1.025317494,3.595
1938,81,161,1,"""dense""",TRUE,1,0.995592091,3.54
1939,81,161,1,"""dense""",TRUE,1,0.98624585,3.788
1940,81,161,1,"""dense""",TRUE,1,1.025945313,3.538
1941,81,161,5,"""dense""",TRUE,1,0.455116653,8.99
1942,81,161,5,"""dense""",TRUE,1,0.464576491,9.584
1943,81,161,5,"""dense""",TRUE,1,0.449651683,8.842
1944,81,161,5,"""dense""",TRUE,1,0.466572402,8.694
1945,81,161,5,"""dense""",TRUE,1,0.450566471,8.304
1946,81,161,5,"""dense""",TRUE,1,0.467505187,9.525
1947,81,161,5,"""dense""",TRUE,1,0.433447997,8.398
1948,81,161,5,"""dense""",TRUE,1,0.425731654,9.105
1949,81,161,5,"""dense""",TRUE,1,0.431831925,8.118
1950,81,161,5,"""dense""",TRUE,1,0.468646175,8.664
1951,81,161,5,"""dense""",TRUE,1,0.472814955,8.24
1952,81,161,5,"""dense""",TRUE,1,0.448436482,9.045
1953,81,161,5,"""dense""",TRUE,1,0.465885276,9.577
1954,81,161,5,"""dense""",TRUE,1,0.451684044,8.924
1955,81,161,5,"""dense""",TRUE,1,0.45706867,8.462
1956,81,161,5,"""dense""",TRUE,1,0.440836657,8.521
1957,81,161,5,"""dense""",TRUE,1,0.439853152,9.536
1958,81,161,5,"""dense""",TRUE,1,0.472121685,8.04
1959,81,161,5,"""dense""",TRUE,1,0.459916519,9.246
1960,81,161,5,"""dense""",TRUE,1,0.442063386,8.78
1961,81,161,9,"""dense""",TRUE,1,0.426046626,13.263
1962,81,161,9,"""dense""",TRUE,1,0.410994814,14.182
1963,81,161,9,"""dense""",TRUE,1,0.466827131,13.22
1964,81,161,9,"""dense""",TRUE,1,0.406975425,15.096
1965,81,161,9,"""dense""",TRUE,1,0.441185954,13.934
1966,81,161,9,"""dense""",TRUE,1,0.440327234,13.244
1967,81,161,9,"""dense""",TRUE,1,0.431115789,15.599
1968,81,161,9,"""dense""",TRUE,1,0.437915555,13.147
1969,81,161,9,"""dense""",TRUE,1,0.419214219,14.484
1970,81,161,9,"""dense""",TRUE,1,0.425620941,13.867
1971,81,161,9,"""dense""",TRUE,1,0.388921401,13.057
1972,81,161,9,"""dense""",TRUE,1,0.415347818,13.096
1973,81,161,9,"""dense""",TRUE,1,0.433123869,13.223
1974,81,161,9,"""dense""",TRUE,1,0.432852849,14.228
1975,81,161,9,"""dense""",TRUE,1,0.432035449,13.937
1976,81,161,9,"""dense""",TRUE,1,0.424428196,15.473
1977,81,161,9,"""dense""",TRUE,1,0.427515591,12.864
1978,81,161,9,"""dense""",TRUE,1,0.427509155,15.409
1979,81,161,9,"""dense""",TRUE,1,0.412105769,14.513
1980,81,161,9,"""dense""",TRUE,1,0.427290284,13.902
1981,81,161,13,"""dense""",TRUE,1,0.442418533,17.895
1982,81,161,13,"""dense""",TRUE,1,0.412552709,17.846
1983,81,161,13,"""dense""",TRUE,1,0.406415152,18.037
1984,81,161,13,"""dense""",TRUE,1,0.396064407,19.433
1985,81,161,13,"""dense""",TRUE,1,0.399116969,18.672
1986,81,161,13,"""dense""",TRUE,1,0.437474005,20.724
1987,81,161,13,"""dense""",TRUE,1,0.404096047,17.566
1988,81,161,13,"""dense""",TRUE,1,0.430956209,21.284
1989,81,161,13,"""dense""",TRUE,1,0.423258578,19.031
1990,81,161,13,"""dense""",TRUE,1,0.397925507,19.849
1991,81,161,13,"""dense""",TRUE,1,0.400971533,17.757
1992,81,161,13,"""dense""",TRUE,1,0.381840577,17.994
1993,81,161,13,"""dense""",TRUE,1,0.402576209,17.968
1994,81,161,13,"""dense""",TRUE,1,0.444941306,19.029
1995,81,161,13,"""dense""",TRUE,1,0.439977065,19.384
1996,81,161,13,"""dense""",TRUE,1,0.397690965,17.69
1997,81,161,13,"""dense""",TRUE,1,0.424782534,20.688
1998,81,161,13,"""dense""",TRUE,1,0.425901391,18.696
1999,81,161,13,"""dense""",TRUE,1,0.382182093,19.923
2000,81,161,13,"""dense""",TRUE,1,0.415112902,21.273
2001,81,161,17,"""dense""",TRUE,1,0.393649513,22.511
2002,81,161,17,"""dense""",TRUE,1,0.442122679,22.76
2003,81,161,17,"""dense""",TRUE,1,0.392935253,22.968
2004,81,161,17,"""dense""",TRUE,1,0.432918124,23.849
2005,81,161,17,"""dense""",TRUE,1,0.405212267,22.348
2006,81,161,17,"""dense""",TRUE,1,0.446878022,24.73
2007,81,161,17,"""dense""",TRUE,1,0.423813042,49.706
2008,81,161,17,"""dense""",TRUE,1,0.425063006,47.311
2009,81,161,17,"""dense""",TRUE,1,0.418530035,48.471
2010,81,161,17,"""dense""",TRUE,1,0.409608869,50.31
2011,81,161,17,"""dense""",TRUE,1,0.411953611,45.871
2012,81,161,17,"""dense""",TRUE,1,0.403199166,45.812
2013,81,161,17,"""dense""",TRUE,1,0.412887249,46.15
2014,81,161,17,"""dense""",TRUE,1,0.416112454,45.461
2015,81,161,17,"""dense""",TRUE,1,0.433288986,47.389
2016,81,161,17,"""dense""",TRUE,1,0.402448912,47.703
2017,81,161,17,"""dense""",TRUE,1,0.412906342,23.991
2018,81,161,17,"""dense""",TRUE,1,0.415295523,26.165
2019,81,161,17,"""dense""",TRUE,1,0.408787181,24.99
2020,81,161,17,"""dense""",TRUE,1,0.397939599,26.626
2021,81,161,21,"""dense""",TRUE,1,0.404802899,27.262
2022,81,161,21,"""dense""",TRUE,1,0.427244743,27.691
2023,81,161,21,"""dense""",TRUE,1,0.382066356,27.582
2024,81,161,21,"""dense""",TRUE,1,0.424835803,26.921
2025,81,161,21,"""dense""",TRUE,1,0.419759095,29.045
2026,81,161,21,"""dense""",TRUE,1,0.432582937,29.731
2027,81,161,21,"""dense""",TRUE,1,0.43157228,29.32
2028,81,161,21,"""dense""",TRUE,1,0.434488107,31.803
2029,81,161,21,"""dense""",TRUE,1,0.411314513,30.34
2030,81,161,21,"""dense""",TRUE,1,0.421918803,32.491
2031,81,161,21,"""dense""",TRUE,1,0.398467648,27.275
2032,81,161,21,"""dense""",TRUE,1,0.39283232,27.696
2033,81,161,21,"""dense""",TRUE,1,0.447204227,27.777
2034,81,161,21,"""dense""",TRUE,1,0.399143775,27.222
2035,81,161,21,"""dense""",TRUE,1,0.405755179,28.875
2036,81,161,21,"""dense""",TRUE,1,0.386754226,29.864
2037,81,161,21,"""dense""",TRUE,1,0.402198932,29.076
2038,81,161,21,"""dense""",TRUE,1,0.421946258,30.984
2039,81,161,21,"""dense""",TRUE,1,0.382455913,32.134
2040,81,161,21,"""dense""",TRUE,1,0.393188016,27.518
2041,81,201,1,"""dense""",TRUE,1,1.007558122,3.455
2042,81,201,1,"""dense""",TRUE,1,0.973845224,3.688
2043,81,201,1,"""dense""",TRUE,1,1.008087031,3.404
2044,81,201,1,"""dense""",TRUE,1,1.029668175,3.284
2045,81,201,1,"""dense""",TRUE,1,0.991988826,3.513
2046,81,201,1,"""dense""",TRUE,1,0.992573917,3.741
2047,81,201,1,"""dense""",TRUE,1,1.016922458,3.48
2048,81,201,1,"""dense""",TRUE,1,1.024237574,3.404
2049,81,201,1,"""dense""",TRUE,1,1.005807006,3.351
2050,81,201,1,"""dense""",TRUE,1,1.00983289,3.721
2051,81,201,1,"""dense""",TRUE,1,1.034604434,3.477
2052,81,201,1,"""dense""",TRUE,1,1.009123683,3.433
2053,81,201,1,"""dense""",TRUE,1,1.015553272,3.515
