"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R sparse testing"
"02/26/2016 16:27:37:768 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"1300","301","451","21","""sparse""","true","1","0.8115913897269396","29.719"
"1318","301","601","6","""sparse""","true","1","0.8253553819419267","10.482"
"1320","301","601","6","""sparse""","true","1","0.9962035792662315","8.818"
"1319","301","601","6","""sparse""","true","1","1.1601507347196405","10.027"
"1322","301","601","11","""sparse""","true","1","0.6668544458587207","14.463"
"1323","301","601","11","""sparse""","true","1","0.8733020931107466","15.292"
"1321","301","601","11","""sparse""","true","1","1.045746815926458","16.249"
"1326","301","601","11","""sparse""","true","1","0.8765403162698785","15.011"
"1324","301","601","11","""sparse""","true","1","0.9646964268665419","15.643"
"1325","301","601","11","""sparse""","true","1","0.6996022945333322","15.706"
"1327","301","601","11","""sparse""","true","1","0.7332633325405138","16.578"
"1329","301","601","11","""sparse""","true","1","0.9335027923571018","14.7"
"1328","301","601","11","""sparse""","true","1","0.9414810387608918","17.275"
"1330","301","601","11","""sparse""","true","1","0.7004901955202754","16.709"
"1331","301","601","16","""sparse""","true","1","0.6887058764739074","20.134"
"1332","301","601","16","""sparse""","true","1","0.8302216721896566","21.406"
"1334","301","601","16","""sparse""","true","1","0.8205755795829944","21.017"
"1335","301","601","16","""sparse""","true","1","0.6096538308054633","22.211"
"1333","301","601","16","""sparse""","true","1","0.9154316659683256","22.874"
"1336","301","601","16","""sparse""","true","1","0.8210073817158104","22.225"
"1337","301","601","16","""sparse""","true","1","0.9114194808330581","23.242"
"1338","301","601","16","""sparse""","true","1","0.7268866232891261","20.502"
"1339","301","601","16","""sparse""","true","1","0.6482446994855214","24.232"
"1340","301","601","16","""sparse""","true","1","0.7717013374922765","23.031"
"1341","301","601","21","""sparse""","true","1","0.8549643987158314","25.928"
"1351","301","751","1","""sparse""","true","1","1.0526662443728354","2.84"
"1343","301","601","21","""sparse""","true","1","0.8659940770310733","26.934"
"1342","301","601","21","""sparse""","true","1","1.110489392520412","27.487"
"1352","301","751","1","""sparse""","true","1","1.0598924319631031","2.801"
"1344","301","601","21","""sparse""","true","1","0.954570324827818","28.174"
"1353","301","751","1","""sparse""","true","1","0.9825556353254865","2.914"
"1346","301","601","21","""sparse""","true","1","0.5508213464006214","28.207"
"1354","301","751","1","""sparse""","true","1","0.9401964341899355","2.867"
"1345","301","601","21","""sparse""","true","1","0.8948854182025494","28.717"
"1348","301","601","21","""sparse""","true","1","0.7871003297449916","26.454"
"1355","301","751","1","""sparse""","true","1","0.9116275955688444","2.962"
"1357","301","751","1","""sparse""","true","1","1.1750148088238355","3.062"
"1356","301","751","1","""sparse""","true","1","1.0586477789399678","3.176"
"1358","301","751","1","""sparse""","true","1","0.9996959975222672","3.146"
"1359","301","751","1","""sparse""","true","1","1.297670453107951","3.025"
"1360","301","751","1","""sparse""","true","1","1.2037353042410428","3.207"
"1347","301","601","21","""sparse""","true","1","0.6762691221744197","29.911"
"1350","301","601","21","""sparse""","true","1","0.9675379661919544","29.753"
"1362","301","751","6","""sparse""","true","1","0.7751295100124717","8.701"
"1361","301","751","6","""sparse""","true","1","0.6103057659052122","8.83"
"1349","301","601","21","""sparse""","true","1","0.8516902230534652","31.124"
"1363","301","751","6","""sparse""","true","1","0.8682682714762313","9.065"
"1366","301","751","6","""sparse""","true","1","0.6481223725107773","9.164"
"1364","301","751","6","""sparse""","true","1","0.8296096060771482","9.5"
"1365","301","751","6","""sparse""","true","1","0.7840610819489999","9.557"
"1367","301","751","6","""sparse""","true","1","0.8591702151325257","9.754"
"1368","301","751","6","""sparse""","true","1","1.0471218383513268","9.953"
"1370","301","751","6","""sparse""","true","1","0.774206735139669","8.695"
"1369","301","751","6","""sparse""","true","1","0.5835503977095676","9.898"
"1371","301","751","11","""sparse""","true","1","1.1416836183815422","14.669"
"1373","301","751","11","""sparse""","true","1","0.7649460685673768","15.153"
"1374","301","751","11","""sparse""","true","1","1.017613249635567","15.296"
"1375","301","751","11","""sparse""","true","1","0.599137381403095","15.838"
"1376","301","751","11","""sparse""","true","1","1.0451564952606196","16.016"
"1372","301","751","11","""sparse""","true","1","0.8338383236109861","17.204"
"1377","301","751","11","""sparse""","true","1","0.6861178645717461","16.296"
"1378","301","751","11","""sparse""","true","1","0.7396365008239703","16.533"
"1379","301","751","11","""sparse""","true","1","1.0006947822733743","14.571"
"1380","301","751","11","""sparse""","true","1","0.7239686957919661","16.4"
"1381","301","751","16","""sparse""","true","1","1.0785754356806152","20.502"
"1382","301","751","16","""sparse""","true","1","0.9125225139287102","20.991"
"1383","301","751","16","""sparse""","true","1","0.8207966218734858","21.219"
"1384","301","751","16","""sparse""","true","1","0.4734250819836066","22.049"
"1385","301","751","16","""sparse""","true","1","0.8344996588331672","22.322"
"1387","301","751","16","""sparse""","true","1","0.6221265232397808","22.545"
"1386","301","751","16","""sparse""","true","1","0.8960349589637238","24.196"
"1388","301","751","16","""sparse""","true","1","0.7042033877776","23.147"
"1389","301","751","16","""sparse""","true","1","1.0405116782104322","20.077"
"1390","301","751","16","""sparse""","true","1","0.7245755170874442","23.009"
"1391","301","751","21","""sparse""","true","1","0.7949084614116354","26.417"
"1392","301","751","21","""sparse""","true","1","0.8593668413950531","26.928"
"1401","301","901","1","""sparse""","true","1","1.2654413610518893","2.854"
"1393","301","751","21","""sparse""","true","1","0.7637804371064038","27.499"
"1402","301","901","1","""sparse""","true","1","1.1244676150832706","2.979"
"1403","301","901","1","""sparse""","true","1","1.0425023259254342","2.903"
"1394","301","751","21","""sparse""","true","1","0.6096360244331138","28.703"
"1404","301","901","1","""sparse""","true","1","1.0460705700026982","2.894"
"1395","301","751","21","""sparse""","true","1","0.7926527781960178","28.539"
"1399","301","751","21","""sparse""","true","1","0.9185304855448315","25.833"
"1405","301","901","1","""sparse""","true","1","1.0574084021882577","2.932"
"1396","301","751","21","""sparse""","true","1","0.6790666630312875","29.003"
"1406","301","901","1","""sparse""","true","1","1.113317040927891","2.83"
"1407","301","901","1","""sparse""","true","1","1.2074279600065174","3.007"
"1408","301","901","1","""sparse""","true","1","1.232304368657064","2.876"
"1409","301","901","1","""sparse""","true","1","0.9443011252405694","3.023"
"1398","301","751","21","""sparse""","true","1","0.7082030391884843","29.636"
"1410","301","901","1","""sparse""","true","1","1.2045260332157322","2.983"
"1397","301","751","21","""sparse""","true","1","0.7038853866883927","31.073"
"1400","301","751","21","""sparse""","true","1","0.7612564233448486","29.774"
"1411","301","901","6","""sparse""","true","1","0.8060708854175817","9.234"
"1413","301","901","6","""sparse""","true","1","0.7010196630224885","8.996"
"1412","301","901","6","""sparse""","true","1","0.7801021327297012","9.803"
"1415","301","901","6","""sparse""","true","1","0.7056970989512353","9.306"
"1414","301","901","6","""sparse""","true","1","1.0739355510807858","9.614"
"1418","301","901","6","""sparse""","true","1","0.7913165862174236","8.677"
"1416","301","901","6","""sparse""","true","1","0.6269739764231357","9.656"
"1417","301","901","6","""sparse""","true","1","0.7263024238175478","9.859"
"1419","301","901","6","""sparse""","true","1","0.8456045799032738","10.365"
"1420","301","901","6","""sparse""","true","1","0.6829996600471234","9.837"
"1421","301","901","11","""sparse""","true","1","1.0978954099787734","15.001"
"1422","301","901","11","""sparse""","true","1","0.7066676465869836","14.704"
"1426","301","901","11","""sparse""","true","1","0.6693348707803901","14.487"
"1424","301","901","11","""sparse""","true","1","0.40249687124272576","15.265"
"1423","301","901","11","""sparse""","true","1","0.7247466855741979","16.024"
"1425","301","901","11","""sparse""","true","1","0.6808745167079175","15.886"
"1427","301","901","11","""sparse""","true","1","0.5975005373624201","16.116"
"1428","301","901","11","""sparse""","true","1","0.7184269695253591","16.704"
"1429","301","901","11","""sparse""","true","1","0.6339808884037869","17.447"
"1430","301","901","11","""sparse""","true","1","0.7087721740355328","16.522"
"1432","301","901","16","""sparse""","true","1","0.6595448229909485","20.447"
"1431","301","901","16","""sparse""","true","1","0.6794045253812538","21.056"
"1433","301","901","16","""sparse""","true","1","0.6366139162858431","20.193"
"1434","301","901","16","""sparse""","true","1","0.6102555065416894","21.389"
"1435","301","901","16","""sparse""","true","1","0.9047571895130567","22.424"
"1436","301","901","16","""sparse""","true","1","0.7608844883480151","22.549"
"1437","301","901","16","""sparse""","true","1","0.898248322243921","21.947"
"1438","301","901","16","""sparse""","true","1","0.7221026665779413","23.048"
"1439","301","901","16","""sparse""","true","1","0.7452737580739596","24.327"
"1440","301","901","16","""sparse""","true","1","0.6315551804404091","22.969"
"1441","301","901","21","""sparse""","true","1","0.6164079299235743","26.673"
"1443","301","901","21","""sparse""","true","1","0.7615097509973798","26.16"
"1442","301","901","21","""sparse""","true","1","0.7498186760846945","27.069"
"1451","301","1051","1","""sparse""","true","1","0.9755267363389138","2.836"
"1452","301","1051","1","""sparse""","true","1","1.0135530032228424","2.824"
"1444","301","901","21","""sparse""","true","1","0.6816695856867871","27.489"
"1453","301","1051","1","""sparse""","true","1","0.8419382296700146","2.915"
"1454","301","1051","1","""sparse""","true","1","0.8887815390883566","2.995"
"1445","301","901","21","""sparse""","true","1","1.0160639006176502","29.209"
"1455","301","1051","1","""sparse""","true","1","0.9554161560336155","2.915"
"1446","301","901","21","""sparse""","true","1","0.7901202400514841","28.423"
"1456","301","1051","1","""sparse""","true","1","1.0943051581462837","3.005"
"1447","301","901","21","""sparse""","true","1","0.7203126664764611","28.556"
"1457","301","1051","1","""sparse""","true","1","1.0595955128303125","3.012"
"1458","301","1051","1","""sparse""","true","1","1.1279275676898104","2.846"
"1460","301","1051","1","""sparse""","true","1","0.9290159432699632","2.832"
"1459","301","1051","1","""sparse""","true","1","0.9094645125256506","3.048"
"1448","301","901","21","""sparse""","true","1","0.6718135204034453","29.896"
"1449","301","901","21","""sparse""","true","1","0.8130602492011942","31.096"
"1462","301","1051","6","""sparse""","true","1","0.6552565176139379","9.126"
"1461","301","1051","6","""sparse""","true","1","0.658646955680943","9.469"
"1464","301","1051","6","""sparse""","true","1","0.7806884990581062","9.095"
"1450","301","901","21","""sparse""","true","1","0.8539951455089899","29.9"
"1463","301","1051","6","""sparse""","true","1","0.8011150692170627","9.619"
"1465","301","1051","6","""sparse""","true","1","0.9263691143235355","8.821"
"1466","301","1051","6","""sparse""","true","1","0.8474157191465614","8.682"
"1467","301","1051","6","""sparse""","true","1","0.988322818879185","9.969"
"1468","301","1051","6","""sparse""","true","1","0.6555452460070156","10.062"
"1470","301","1051","6","""sparse""","true","1","0.8541258366024276","9.207"
"1469","301","1051","6","""sparse""","true","1","0.8309320728926755","10.309"
"1472","301","1051","11","""sparse""","true","1","0.9039424438873305","15.155"
"1471","301","1051","11","""sparse""","true","1","0.7253665141356931","16.068"
"1476","301","1051","11","""sparse""","true","1","0.6443995656249885","14.551"
"1474","301","1051","11","""sparse""","true","1","0.7178339227727465","16.146"
"1473","301","1051","11","""sparse""","true","1","0.5243415954509714","16.514"
"1475","301","1051","11","""sparse""","true","1","0.5952411168391132","14.873"
"1477","301","1051","11","""sparse""","true","1","0.605141716070809","16.119"
"1478","301","1051","11","""sparse""","true","1","0.7297943233076184","16.429"
"1479","301","1051","11","""sparse""","true","1","0.8913367311042837","15.306"
"1480","301","1051","11","""sparse""","true","1","0.7951719884419949","17.22"
"1481","301","1051","16","""sparse""","true","1","0.9105235172593975","20.963"
"1483","301","1051","16","""sparse""","true","1","0.35266102644384817","20.218"
"1486","301","1051","16","""sparse""","true","1","0.7356291247708268","20.567"
"1482","301","1051","16","""sparse""","true","1","0.6127150031637196","22.073"
"1484","301","1051","16","""sparse""","true","1","0.736396125270473","22.396"
"1485","301","1051","16","""sparse""","true","1","0.8720182888878178","22.997"
"1487","301","1051","16","""sparse""","true","1","0.8632838128430165","22.523"
"1488","301","1051","16","""sparse""","true","1","0.6560167113712734","23.254"
"1489","301","1051","16","""sparse""","true","1","0.5907375789515462","21.359"
"1490","301","1051","16","""sparse""","true","1","1.003648797760808","24.182"
"1492","301","1051","21","""sparse""","true","1","0.48057799191867545","25.861"
"1491","301","1051","21","""sparse""","true","1","0.5185494779734422","26.894"
"1493","301","1051","21","""sparse""","true","1","0.653301019918708","26.417"
"1501","301","1201","1","""sparse""","true","1","1.3597876024552051","2.895"
