BehaviorSpace results (NetLogo 5.3),,,,,,,
Bees-pre.nlogo,,,,,,,
R sparse testing,,,,,,,
03/04/2016 12:55:38:689 -0800,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,
2130,1001,1101,7,"""sparse""",1,0.773302083,11.165
2131,1001,1101,10,"""sparse""",1,0.720779795,16.049
2132,1001,1101,10,"""sparse""",1,0.752979414,15.604
2133,1001,1101,10,"""sparse""",1,0.621367643,14.707
2134,1001,1101,10,"""sparse""",1,0.471208124,16.378
2135,1001,1101,10,"""sparse""",1,0.655709343,15.792
2136,1001,1101,10,"""sparse""",1,0.842240462,15.979
2137,1001,1101,10,"""sparse""",1,0.70193206,15.326
2138,1001,1101,10,"""sparse""",1,0.718417629,16.651
2139,1001,1101,10,"""sparse""",1,0.521089128,19.17
2140,1001,1101,10,"""sparse""",1,0.515527568,15.132
2141,1001,1101,13,"""sparse""",1,0.54518111,18.583
2142,1001,1101,13,"""sparse""",1,0.878129611,19.735
2143,1001,1101,13,"""sparse""",1,0.913948273,20.216
2144,1001,1101,13,"""sparse""",1,0.626134341,20.706
2145,1001,1101,13,"""sparse""",1,0.764503929,20.646
2146,1001,1101,13,"""sparse""",1,0.658626844,20.543
2147,1001,1101,13,"""sparse""",1,0.590524772,19.095
2148,1001,1101,13,"""sparse""",1,0.490194745,18.807
2149,1001,1101,13,"""sparse""",1,0.753972949,20.975
2150,1001,1101,13,"""sparse""",1,0.626396902,24.328
2151,1001,1101,16,"""sparse""",1,0.775206455,22.248
2152,1001,1101,16,"""sparse""",1,0.493368671,23.72
2153,1001,1101,16,"""sparse""",1,0.604698552,24.413
2154,1001,1101,16,"""sparse""",1,0.760124953,24.573
2155,1001,1101,16,"""sparse""",1,0.754998014,24.857
2156,1001,1101,16,"""sparse""",1,0.618778473,24.523
2157,1001,1101,16,"""sparse""",1,0.843344583,23.247
2158,1001,1101,16,"""sparse""",1,0.787285148,23.017
2159,1001,1101,16,"""sparse""",1,0.888267551,25.067
2160,1001,1101,16,"""sparse""",1,0.859044899,29.596
2161,1001,1101,19,"""sparse""",1,0.743620296,26.466
2162,1001,1101,19,"""sparse""",1,0.508112907,27.478
2163,1001,1101,19,"""sparse""",1,0.675618996,28.609
2164,1001,1101,19,"""sparse""",1,0.711661091,28.315
2165,1001,1101,19,"""sparse""",1,0.970285998,29.338
2166,1001,1101,19,"""sparse""",1,0.850176962,27.058
2167,1001,1101,19,"""sparse""",1,0.585403303,27.895
2168,1001,1101,19,"""sparse""",1,0.759367471,26.745
2169,1001,1101,19,"""sparse""",1,0.661078343,29.78
2170,1001,1101,19,"""sparse""",1,0.744524819,35.227
2171,1001,1151,1,"""sparse""",1,1.206432317,2.91
2172,1001,1151,1,"""sparse""",1,0.991606539,3.021
2173,1001,1151,1,"""sparse""",1,0.85499817,3.584
2174,1001,1151,1,"""sparse""",1,1.158980356,3.067
2175,1001,1151,1,"""sparse""",1,1.155584748,3.099
2176,1001,1151,1,"""sparse""",1,1.079164216,3.212
2177,1001,1151,1,"""sparse""",1,1.099869676,3.447
2178,1001,1151,1,"""sparse""",1,1.072506042,3.352
2179,1001,1151,1,"""sparse""",1,0.972475593,3.196
2180,1001,1151,1,"""sparse""",1,1.126191494,3.504
2181,1001,1151,4,"""sparse""",1,0.831312997,7.456
2182,1001,1151,4,"""sparse""",1,0.657619294,7.617
2183,1001,1151,4,"""sparse""",1,0.595369669,7.729
2184,1001,1151,4,"""sparse""",1,0.664739922,7.649
2185,1001,1151,4,"""sparse""",1,0.776575201,7.014
2186,1001,1151,4,"""sparse""",1,0.928866793,7.561
2187,1001,1151,4,"""sparse""",1,0.732643287,6.83
2188,1001,1151,4,"""sparse""",1,0.945338193,7.435
2189,1001,1151,4,"""sparse""",1,0.714122658,7.204
2190,1001,1151,4,"""sparse""",1,0.543345495,7.597
2191,1001,1151,7,"""sparse""",1,0.745757711,12.303
2192,1001,1151,7,"""sparse""",1,0.663933519,12.248
2193,1001,1151,7,"""sparse""",1,0.917947152,11.57
2194,1001,1151,7,"""sparse""",1,0.742419746,11.097
2195,1001,1151,7,"""sparse""",1,0.966415758,11.057
2196,1001,1151,7,"""sparse""",1,1.003685565,12.063
2197,1001,1151,7,"""sparse""",1,0.782294193,11.859
2198,1001,1151,7,"""sparse""",1,0.768702937,10.939
2199,1001,1151,7,"""sparse""",1,0.682864861,11.653
2200,1001,1151,7,"""sparse""",1,0.672037288,11.111
2201,1001,1151,10,"""sparse""",1,0.793077631,16.181
2202,1001,1151,10,"""sparse""",1,0.489888868,15.941
2203,1001,1151,10,"""sparse""",1,1.007856299,14.684
2204,1001,1151,10,"""sparse""",1,0.566271954,16.433
2205,1001,1151,10,"""sparse""",1,0.942289853,16.623
2206,1001,1151,10,"""sparse""",1,0.583511199,16.224
2207,1001,1151,10,"""sparse""",1,0.612487807,19.493
2208,1001,1151,10,"""sparse""",1,0.793293794,14.887
2209,1001,1151,10,"""sparse""",1,0.63876172,16.001
2210,1001,1151,10,"""sparse""",1,0.449981045,15.054
2211,1001,1151,13,"""sparse""",1,0.822727761,18.673
2212,1001,1151,13,"""sparse""",1,0.337646907,19.593
2213,1001,1151,13,"""sparse""",1,0.641650956,20.892
2214,1001,1151,13,"""sparse""",1,0.73119095,20.819
2215,1001,1151,13,"""sparse""",1,0.717020588,20.111
2216,1001,1151,13,"""sparse""",1,0.979533816,20.475
2217,1001,1151,13,"""sparse""",1,0.578881514,19.002
2218,1001,1151,13,"""sparse""",1,0.597470525,20.281
2219,1001,1151,13,"""sparse""",1,0.450893557,25.021
2220,1001,1151,13,"""sparse""",1,0.700406323,19.413
2221,1001,1151,16,"""sparse""",1,0.597596212,22.398
2222,1001,1151,16,"""sparse""",1,0.51782595,23.471
2223,1001,1151,16,"""sparse""",1,0.677170103,24.931
2224,1001,1151,16,"""sparse""",1,0.533350395,25.144
2225,1001,1151,16,"""sparse""",1,0.679289527,24.689
2226,1001,1151,16,"""sparse""",1,0.751130722,22.879
2227,1001,1151,16,"""sparse""",1,0.666209776,24.061
2228,1001,1151,16,"""sparse""",1,0.544694061,24.104
2229,1001,1151,16,"""sparse""",1,0.428978391,23.429
2230,1001,1151,16,"""sparse""",1,0.632536291,29.342
2231,1001,1151,19,"""sparse""",1,0.678773394,26.129
2232,1001,1151,19,"""sparse""",1,0.538118539,27.476
2233,1001,1151,19,"""sparse""",1,0.630583433,26.799
2234,1001,1151,19,"""sparse""",1,0.399060329,28.981
2235,1001,1151,19,"""sparse""",1,0.62134998,29.27
2236,1001,1151,19,"""sparse""",1,0.410782498,28.161
2237,1001,1151,19,"""sparse""",1,0.63545816,28.87
2238,1001,1151,19,"""sparse""",1,0.600062821,28.443
2239,1001,1151,19,"""sparse""",1,0.700305499,26.942
2240,1001,1151,19,"""sparse""",1,0.71393216,34.801
2241,1001,1201,1,"""sparse""",1,0.967178517,3.091
2242,1001,1201,1,"""sparse""",1,1.070038605,2.973
2243,1001,1201,1,"""sparse""",1,1.136107534,3.225
2244,1001,1201,1,"""sparse""",1,0.942784949,3.131
2245,1001,1201,1,"""sparse""",1,1.05284585,3.363
2246,1001,1201,1,"""sparse""",1,0.917938723,3.238
2247,1001,1201,1,"""sparse""",1,1.421702068,3.257
2248,1001,1201,1,"""sparse""",1,1.061184723,3.376
2249,1001,1201,1,"""sparse""",1,1.009907219,2.99
2250,1001,1201,1,"""sparse""",1,1.008669818,3.268
2251,1001,1201,4,"""sparse""",1,0.547277854,7.651
2252,1001,1201,4,"""sparse""",1,0.758203559,7.191
2253,1001,1201,4,"""sparse""",1,0.735349377,7.461
2254,1001,1201,4,"""sparse""",1,0.821527556,7.542
2255,1001,1201,4,"""sparse""",1,0.690492344,7.663
2256,1001,1201,4,"""sparse""",1,0.627013474,6.94
2257,1001,1201,4,"""sparse""",1,0.656569155,7.936
2258,1001,1201,4,"""sparse""",1,0.814984681,7.68
2259,1001,1201,4,"""sparse""",1,0.826579629,7.253
2260,1001,1201,4,"""sparse""",1,0.768358116,7.107
2261,1001,1201,7,"""sparse""",1,0.826624866,12.038
2262,1001,1201,7,"""sparse""",1,0.739883389,11.739
2263,1001,1201,7,"""sparse""",1,0.66566521,10.726
2264,1001,1201,7,"""sparse""",1,0.440207569,12.546
2265,1001,1201,7,"""sparse""",1,0.802328451,11.833
2266,1001,1201,7,"""sparse""",1,0.653908715,11.153
2267,1001,1201,7,"""sparse""",1,0.355120941,11.671
2268,1001,1201,7,"""sparse""",1,0.64626994,12.102
2269,1001,1201,7,"""sparse""",1,0.566701624,11.21
2270,1001,1201,7,"""sparse""",1,0.732060462,14.273
2271,1001,1201,10,"""sparse""",1,0.957747932,15.838
2272,1001,1201,10,"""sparse""",1,0.72377268,15.099
2273,1001,1201,10,"""sparse""",1,0.585781722,14.435
2274,1001,1201,10,"""sparse""",1,0.443348347,15.265
2275,1001,1201,10,"""sparse""",1,0.638922764,16.356
2276,1001,1201,10,"""sparse""",1,0.710846485,16.086
2277,1001,1201,10,"""sparse""",1,0.692819808,15.917
2278,1001,1201,10,"""sparse""",1,0.674539795,16.52
2279,1001,1201,10,"""sparse""",1,0.632589675,14.743
2280,1001,1201,10,"""sparse""",1,1.054695255,19.54
2281,1001,1201,13,"""sparse""",1,0.523153181,18.859
2282,1001,1201,13,"""sparse""",1,0.547460389,19.341
2283,1001,1201,13,"""sparse""",1,0.548705534,20.015
2284,1001,1201,13,"""sparse""",1,0.653733737,19.321
2285,1001,1201,13,"""sparse""",1,0.8328533,20.925
2286,1001,1201,13,"""sparse""",1,0.847074553,19.894
2287,1001,1201,13,"""sparse""",1,0.777712927,20.294
2288,1001,1201,13,"""sparse""",1,0.384210962,20.985
2289,1001,1201,13,"""sparse""",1,0.715379837,18.416
2290,1001,1201,13,"""sparse""",1,0.700556406,24.322
2291,1001,1201,16,"""sparse""",1,0.762813717,22.368
2292,1001,1201,16,"""sparse""",1,0.64584623,23.694
2293,1001,1201,16,"""sparse""",1,1.063560628,24.277
2294,1001,1201,16,"""sparse""",1,0.69164143,22.704
2295,1001,1201,16,"""sparse""",1,0.334774674,24.763
2296,1001,1201,16,"""sparse""",1,0.548808808,24.614
2297,1001,1201,16,"""sparse""",1,0.551589005,22.854
2298,1001,1201,16,"""sparse""",1,0.943165632,24.69
2299,1001,1201,16,"""sparse""",1,0.581027772,25.263
2300,1001,1201,16,"""sparse""",1,0.739058165,22.745
2301,1001,1201,19,"""sparse""",1,0.547094373,34.36
2302,1001,1201,19,"""sparse""",1,0.806523376,27.654
2303,1001,1201,19,"""sparse""",1,0.574054194,27.684
2304,1001,1201,19,"""sparse""",1,0.668044666,28.069
2305,1001,1201,19,"""sparse""",1,0.506729176,26.094
2306,1001,1201,19,"""sparse""",1,0.844665696,28.279
2307,1001,1201,19,"""sparse""",1,0.55582572,28.322
2308,1001,1201,19,"""sparse""",1,1.184285574,29.329
2309,1001,1201,19,"""sparse""",1,0.490616798,29.459
2310,1001,1201,19,"""sparse""",1,0.494259748,26.159
2311,1001,1251,1,"""sparse""",1,0.84690103,3.274
2312,1001,1251,1,"""sparse""",1,1.231713224,3.1
2313,1001,1251,1,"""sparse""",1,1.200731576,3.184
2314,1001,1251,1,"""sparse""",1,1.103889522,3.016
2315,1001,1251,1,"""sparse""",1,0.982026902,3.079
2316,1001,1251,1,"""sparse""",1,1.295957907,3.075
2317,1001,1251,1,"""sparse""",1,1.342547857,3.326
2318,1001,1251,1,"""sparse""",1,1.24293968,3.431
2319,1001,1251,1,"""sparse""",1,0.851293815,3.277
2320,1001,1251,1,"""sparse""",1,1.117256742,4.098
2321,1001,1251,4,"""sparse""",1,0.500792573,7.618
2322,1001,1251,4,"""sparse""",1,0.739065314,7.582
2323,1001,1251,4,"""sparse""",1,0.823240284,7.606
2324,1001,1251,4,"""sparse""",1,0.765245878,7.944
2325,1001,1251,4,"""sparse""",1,0.665573613,7.077
2326,1001,1251,4,"""sparse""",1,0.815244984,7.499
2327,1001,1251,4,"""sparse""",1,0.978945707,7.741
2328,1001,1251,4,"""sparse""",1,0.673481894,7.627
2329,1001,1251,4,"""sparse""",1,0.487452223,9.38
2330,1001,1251,4,"""sparse""",1,0.514170213,7.58
2331,1001,1251,7,"""sparse""",1,0.442247503,11.427
2332,1001,1251,7,"""sparse""",1,0.520960632,11.07
2333,1001,1251,7,"""sparse""",1,0.949243554,12.05
2334,1001,1251,7,"""sparse""",1,0.764321139,11.336
2335,1001,1251,7,"""sparse""",1,1.133584647,11.554
2336,1001,1251,7,"""sparse""",1,0.486105856,11.778
2337,1001,1251,7,"""sparse""",1,0.653985295,12.453
2338,1001,1251,7,"""sparse""",1,0.610940766,10.752
2339,1001,1251,7,"""sparse""",1,0.634253346,14.145
2340,1001,1251,7,"""sparse""",1,0.588405235,11.848
2341,1001,1251,10,"""sparse""",1,0.498450524,15.71
2342,1001,1251,10,"""sparse""",1,0.801344587,15.271
2343,1001,1251,10,"""sparse""",1,0.628717764,14.994
2344,1001,1251,10,"""sparse""",1,0.873746511,16.484
2345,1001,1251,10,"""sparse""",1,0.621733905,16.047
2346,1001,1251,10,"""sparse""",1,0.773133821,16.01
2347,1001,1251,10,"""sparse""",1,0.808659628,16.382
2348,1001,1251,10,"""sparse""",1,0.906168318,14.684
2349,1001,1251,10,"""sparse""",1,0.67236828,16.314
2350,1001,1251,10,"""sparse""",1,0.460425792,19.234
2351,1001,1251,13,"""sparse""",1,0.685808566,18.779
2352,1001,1251,13,"""sparse""",1,0.593005787,19.222
2353,1001,1251,13,"""sparse""",1,0.567095569,18.949
2354,1001,1251,13,"""sparse""",1,0.690411572,20.724
2355,1001,1251,13,"""sparse""",1,0.55025372,20.116
2356,1001,1251,13,"""sparse""",1,0.820824976,17.895
2357,1001,1251,13,"""sparse""",1,0.56930049,20.071
2358,1001,1251,13,"""sparse""",1,0.646947149,20.965
2359,1001,1251,13,"""sparse""",1,0.602092114,20.61
2360,1001,1251,13,"""sparse""",1,0.51829637,24.485
2361,1001,1251,16,"""sparse""",1,0.823987722,22.914
2362,1001,1251,16,"""sparse""",1,0.663141221,23.732
2363,1001,1251,16,"""sparse""",1,0.648715864,22.617
2364,1001,1251,16,"""sparse""",1,0.404207563,22.17
2365,1001,1251,16,"""sparse""",1,0.696469125,24.314
2366,1001,1251,16,"""sparse""",1,0.439741381,24.794
2367,1001,1251,16,"""sparse""",1,0.642344132,24.715
2368,1001,1251,16,"""sparse""",1,0.507506061,24.8
2369,1001,1251,16,"""sparse""",1,0.468294202,24.339
2370,1001,1251,16,"""sparse""",1,0.417843376,29.676
2371,1001,1251,19,"""sparse""",1,0.740116661,26.91
2372,1001,1251,19,"""sparse""",1,0.650711528,26.408
2373,1001,1251,19,"""sparse""",1,1.139917308,27.225
2374,1001,1251,19,"""sparse""",1,0.860968681,26.156
2375,1001,1251,19,"""sparse""",1,0.826363495,28.407
2376,1001,1251,19,"""sparse""",1,0.428795678,29.019
2377,1001,1251,19,"""sparse""",1,0.813928422,28.432
2378,1001,1251,19,"""sparse""",1,0.641470061,29.697
2379,1001,1251,19,"""sparse""",1,0.843172443,28.389
2380,1001,1251,19,"""sparse""",1,0.55328338,35.285
2381,1001,1301,1,"""sparse""",1,1.351702445,3.091
2382,1001,1301,1,"""sparse""",1,1.268812759,3.156
2383,1001,1301,1,"""sparse""",1,1.081275318,3.142
2384,1001,1301,1,"""sparse""",1,0.989720502,3.235
2385,1001,1301,1,"""sparse""",1,1.054063671,3.173
2386,1001,1301,1,"""sparse""",1,1.011071223,3.312
2387,1001,1301,1,"""sparse""",1,0.865039818,3.053
2388,1001,1301,1,"""sparse""",1,1.259606274,3.334
2389,1001,1301,1,"""sparse""",1,0.841349692,2.994
2390,1001,1301,1,"""sparse""",1,1.034732111,2.998
2391,1001,1301,4,"""sparse""",1,0.771230954,7.528
2392,1001,1301,4,"""sparse""",1,0.750074356,6.92
2393,1001,1301,4,"""sparse""",1,0.472140933,7.623
2394,1001,1301,4,"""sparse""",1,0.61888759,7.523
2395,1001,1301,4,"""sparse""",1,0.596388493,7.55
2396,1001,1301,4,"""sparse""",1,0.59151053,7.418
2397,1001,1301,4,"""sparse""",1,0.496334317,7.049
2398,1001,1301,4,"""sparse""",1,0.464630262,8.078
2399,1001,1301,4,"""sparse""",1,1.238309152,7.518
2400,1001,1301,4,"""sparse""",1,0.691468951,6.846
2401,1001,1301,7,"""sparse""",1,0.757172269,11.973
2402,1001,1301,7,"""sparse""",1,0.829237755,11.854
2403,1001,1301,7,"""sparse""",1,0.57165544,11.891
2404,1001,1301,7,"""sparse""",1,0.58323003,12.186
2405,1001,1301,7,"""sparse""",1,0.638523806,10.653
2406,1001,1301,7,"""sparse""",1,0.539146421,11.244
2407,1001,1301,7,"""sparse""",1,0.60258368,12.069
2408,1001,1301,7,"""sparse""",1,0.937035328,11.89
2409,1001,1301,7,"""sparse""",1,0.86217689,10.708
2410,1001,1301,7,"""sparse""",1,0.728076659,11.814
2411,1001,1301,10,"""sparse""",1,0.673852392,16.623
2412,1001,1301,10,"""sparse""",1,0.659034427,15.783
2413,1001,1301,10,"""sparse""",1,0.515030141,14.997
2414,1001,1301,10,"""sparse""",1,0.645336587,17.259
2415,1001,1301,10,"""sparse""",1,0.707236851,15.579
2416,1001,1301,10,"""sparse""",1,0.627234921,16.859
2417,1001,1301,10,"""sparse""",1,0.609318749,20.143
2418,1001,1301,10,"""sparse""",1,0.877382486,15.512
2419,1001,1301,10,"""sparse""",1,0.673931035,16.388
2420,1001,1301,10,"""sparse""",1,0.524801499,16.307
2421,1001,1301,13,"""sparse""",1,0.589189178,18.735
2422,1001,1301,13,"""sparse""",1,0.591311274,19.384
2423,1001,1301,13,"""sparse""",1,0.476894354,19.388
2424,1001,1301,13,"""sparse""",1,0.697172318,19.89
2425,1001,1301,13,"""sparse""",1,0.652217037,20.611
2426,1001,1301,13,"""sparse""",1,0.359960425,18.578
2427,1001,1301,13,"""sparse""",1,0.795030384,20.58
2428,1001,1301,13,"""sparse""",1,0.937315026,20.046
2429,1001,1301,13,"""sparse""",1,0.328275902,24.289
2430,1001,1301,13,"""sparse""",1,0.884810237,20.179
2431,1001,1301,16,"""sparse""",1,0.693642687,22.558
2432,1001,1301,16,"""sparse""",1,0.977010633,23.86
2433,1001,1301,16,"""sparse""",1,0.739204183,23.128
2434,1001,1301,16,"""sparse""",1,0.654458859,23.934
2435,1001,1301,16,"""sparse""",1,0.590143247,22.278
2436,1001,1301,16,"""sparse""",1,0.534207059,24.95
2437,1001,1301,16,"""sparse""",1,0.523716981,24.809
2438,1001,1301,16,"""sparse""",1,0.768850571,25.29
2439,1001,1301,16,"""sparse""",1,0.704524508,24.002
2440,1001,1301,16,"""sparse""",1,0.49331042,29.269
2441,1001,1301,19,"""sparse""",1,0.615962998,26.133
2442,1001,1301,19,"""sparse""",1,0.471578211,27.868
2443,1001,1301,19,"""sparse""",1,0.736852041,26.855
2444,1001,1301,19,"""sparse""",1,0.508731883,25.848
2445,1001,1301,19,"""sparse""",1,0.701321104,28.793
2446,1001,1301,19,"""sparse""",1,0.862488666,29.111
2447,1001,1301,19,"""sparse""",1,0.257835873,28.671
2448,1001,1301,19,"""sparse""",1,0.62108348,29.484
2449,1001,1301,19,"""sparse""",1,0.55437825,28.848
2450,1001,1301,19,"""sparse""",1,0.506893502,34.54
2451,1001,1351,1,"""sparse""",1,0.960872414,3.098
2452,1001,1351,1,"""sparse""",1,1.040198922,3.215
2453,1001,1351,1,"""sparse""",1,1.164915889,3.112
2454,1001,1351,1,"""sparse""",1,1.297259373,3.15
2455,1001,1351,1,"""sparse""",1,1.052578653,3.287
2456,1001,1351,1,"""sparse""",1,1.309752896,3.003
2457,1001,1351,1,"""sparse""",1,1.257382354,3.195
2458,1001,1351,1,"""sparse""",1,1.203283382,3.259
2459,1001,1351,1,"""sparse""",1,0.934559942,2.97
2460,1001,1351,1,"""sparse""",1,1.067074487,3.413
2461,1001,1351,4,"""sparse""",1,0.948702581,7.259
2462,1001,1351,4,"""sparse""",1,0.641149376,7.877
2463,1001,1351,4,"""sparse""",1,0.745223876,7.058
2464,1001,1351,4,"""sparse""",1,0.553478795,7.689
2465,1001,1351,4,"""sparse""",1,0.548354829,7.355
2466,1001,1351,4,"""sparse""",1,0.633908172,7.347
2467,1001,1351,4,"""sparse""",1,0.68141503,7.764
2468,1001,1351,4,"""sparse""",1,0.546374624,7.797
2469,1001,1351,4,"""sparse""",1,0.602121707,7.018
2470,1001,1351,4,"""sparse""",1,0.517332252,7.024
2471,1001,1351,7,"""sparse""",1,0.566454396,12.02
2472,1001,1351,7,"""sparse""",1,0.430999147,11.235
2473,1001,1351,7,"""sparse""",1,0.732459645,11.993
2474,1001,1351,7,"""sparse""",1,0.637864239,12.082
2475,1001,1351,7,"""sparse""",1,0.692812233,11.567
2476,1001,1351,7,"""sparse""",1,0.55644614,11.783
2477,1001,1351,7,"""sparse""",1,0.709462657,12.575
2478,1001,1351,7,"""sparse""",1,0.633291283,11.005
2479,1001,1351,7,"""sparse""",1,0.545856454,11.008
2480,1001,1351,7,"""sparse""",1,0.383908188,11.188
2481,1001,1351,10,"""sparse""",1,0.408179056,19.126
2482,1001,1351,10,"""sparse""",1,0.505834252,15.694
2483,1001,1351,10,"""sparse""",1,0.520798749,15.816
2484,1001,1351,10,"""sparse""",1,0.783493472,16.347
2485,1001,1351,10,"""sparse""",1,0.754418944,15.604
2486,1001,1351,10,"""sparse""",1,0.87785789,15.883
2487,1001,1351,10,"""sparse""",1,0.657989533,16.532
2488,1001,1351,10,"""sparse""",1,0.628809498,14.791
2489,1001,1351,10,"""sparse""",1,0.451334786,14.682
2490,1001,1351,10,"""sparse""",1,0.456408534,15.715
2491,1001,1351,13,"""sparse""",1,0.788851046,19.922
2492,1001,1351,13,"""sparse""",1,1.035324891,19.185
2493,1001,1351,13,"""sparse""",1,0.549459102,20.046
2494,1001,1351,13,"""sparse""",1,0.858569849,20.581
2495,1001,1351,13,"""sparse""",1,0.564663478,20.39
2496,1001,1351,13,"""sparse""",1,0.528874526,24.52
2497,1001,1351,13,"""sparse""",1,0.747363699,18.416
2498,1001,1351,13,"""sparse""",1,0.532542879,19.045
2499,1001,1351,13,"""sparse""",1,0.782734335,20.737
2500,1001,1351,13,"""sparse""",1,0.56537195,19.258
2501,1001,1351,16,"""sparse""",1,0.605734387,23.798
2502,1001,1351,16,"""sparse""",1,0.661778364,24.566
2503,1001,1351,16,"""sparse""",1,0.74246045,24.316
2504,1001,1351,16,"""sparse""",1,0.533194022,24.952
2505,1001,1351,16,"""sparse""",1,0.333543031,24.049
2506,1001,1351,16,"""sparse""",1,0.579676635,22.368
2507,1001,1351,16,"""sparse""",1,0.573846759,22.602
2508,1001,1351,16,"""sparse""",1,0.837374086,25.082
2509,1001,1351,16,"""sparse""",1,0.456046486,29.182
2510,1001,1351,16,"""sparse""",1,0.560089413,23.365
2511,1001,1351,19,"""sparse""",1,0.582572886,27.3
2512,1001,1351,19,"""sparse""",1,0.7063868,28.286
2513,1001,1351,19,"""sparse""",1,0.364559154,28.374
2514,1001,1351,19,"""sparse""",1,0.740069887,25.935
2515,1001,1351,19,"""sparse""",1,0.589088738,28.157
2516,1001,1351,19,"""sparse""",1,0.722039941,26.339
2517,1001,1351,19,"""sparse""",1,0.549096532,29.247
2518,1001,1351,19,"""sparse""",1,0.441411494,29.69
2519,1001,1351,19,"""sparse""",1,0.909472299,26.376
2520,1001,1351,19,"""sparse""",1,0.415875792,34.424
2521,1001,1401,1,"""sparse""",1,0.922709552,3.449
2522,1001,1401,1,"""sparse""",1,1.215071904,3.099
2523,1001,1401,1,"""sparse""",1,1.17722212,3.183
2524,1001,1401,1,"""sparse""",1,1.10279648,3.213
2525,1001,1401,1,"""sparse""",1,1.022107969,3.347
2526,1001,1401,1,"""sparse""",1,1.307169934,3.186
2527,1001,1401,1,"""sparse""",1,1.069355129,3.36
2528,1001,1401,1,"""sparse""",1,1.064434589,2.937
2529,1001,1401,1,"""sparse""",1,1.135535522,3.118
2530,1001,1401,1,"""sparse""",1,1.149745932,3.106
2531,1001,1401,4,"""sparse""",1,0.621183563,7.459
2532,1001,1401,4,"""sparse""",1,0.619735151,7.475
2533,1001,1401,4,"""sparse""",1,1.072295981,7.397
2534,1001,1401,4,"""sparse""",1,0.57484743,7.118
2535,1001,1401,4,"""sparse""",1,0.704106869,8.146
2536,1001,1401,4,"""sparse""",1,0.834704712,7.265
2537,1001,1401,4,"""sparse""",1,0.660675831,7.313
2538,1001,1401,4,"""sparse""",1,0.838994963,7.719
2539,1001,1401,4,"""sparse""",1,0.578759698,7.995
2540,1001,1401,4,"""sparse""",1,0.638333944,7.943
2541,1001,1401,7,"""sparse""",1,0.714685084,12.013
2542,1001,1401,7,"""sparse""",1,0.445606647,11.28
2543,1001,1401,7,"""sparse""",1,0.756352766,11.489
2544,1001,1401,7,"""sparse""",1,0.547985331,12.079
